condition,condition_kind,condition_order,obf_level,obf_name,site,family,structure,base_id,program_id,role,label,features,layer,predicted,correct
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,3,1,0
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,7,0,1
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,11,1,0
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,15,1,0
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,19,0,1
rename_opaque_encode_flatten,cumulative,24,24,rename_opaque_encode_flatten,last_token,command_exec,helper,command_exec_helper_14,command_exec_helper_14_safe__rename_opaque_encode_flatten,safe,0,hidden,23,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,surface,-1,0,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,whole_program_lexical,-1,0,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,-1,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,0,0,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,3,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,7,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,11,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,15,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,19,1,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,23,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,surface,-1,0,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,whole_program_lexical,-1,0,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,-1,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,0,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,3,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,7,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,11,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,15,1,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,19,0,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__normalize,unsafe,1,hidden,23,0,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,surface,-1,1,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,whole_program_lexical,-1,1,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,-1,1,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,0,1,0
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,3,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,7,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,11,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,15,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,19,0,1
normalize,baseline,0,0,normalize,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,23,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,surface,-1,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,whole_program_lexical,-1,1,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,-1,1,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,0,1,0
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,3,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,7,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,11,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,15,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,19,0,1
normalize,baseline,0,0,normalize,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__normalize,safe,0,hidden,23,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,surface,-1,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,whole_program_lexical,-1,0,0
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,-1,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,0,0,0
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,3,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,7,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,11,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,15,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,19,1,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,23,1,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,surface,-1,0,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,whole_program_lexical,-1,0,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,-1,1,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,0,1,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,3,1,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,7,0,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,11,1,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,15,0,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,19,0,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__rename_only,unsafe,1,hidden,23,0,0
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,surface,-1,1,0
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,whole_program_lexical,-1,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,-1,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,0,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,3,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,7,1,0
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,11,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,15,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,19,0,1
rename_only,atomic,11,11,rename_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,23,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,surface,-1,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,whole_program_lexical,-1,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,-1,1,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,0,1,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,3,1,0
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,7,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,11,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,15,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,19,0,1
rename_only,atomic,11,11,rename_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__rename_only,safe,0,hidden,23,0,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,surface,-1,0,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,whole_program_lexical,-1,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,-1,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,0,0,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,3,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,7,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,11,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,15,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,19,1,1
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,23,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,surface,-1,0,0
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,whole_program_lexical,-1,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,-1,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,0,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,3,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,7,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,11,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,15,1,1
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,19,0,0
opaque_only,atomic,12,12,opaque_only,last_token,command_exec,helper,command_exec_helper_15,command_exec_helper_15_unsafe__opaque_only,unsafe,1,hidden,23,0,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__opaque_only,safe,0,surface,-1,1,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__opaque_only,safe,0,whole_program_lexical,-1,1,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__opaque_only,safe,0,hidden,-1,1,0
opaque_only,atomic,12,12,opaque_only,sink_arg,command_exec,helper,command_exec_helper_15,command_exec_helper_15_safe__opaque_only,safe,0,hidden,0,1,0
