program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
sql_exec_branch_merge_14_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1149,True
sql_exec_branch_merge_15_unsafe__normalize,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,342,True
sql_exec_branch_merge_15_safe__normalize,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,342,True
sql_exec_branch_merge_15_unsafe__rename_only,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_15_safe__rename_only,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_15_unsafe__opaque_only,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,424,True
sql_exec_branch_merge_15_safe__opaque_only,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,424,True
sql_exec_branch_merge_15_unsafe__encode_only,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,cursor.execute,373,True
sql_exec_branch_merge_15_safe__encode_only,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,cursor.execute,373,True
sql_exec_branch_merge_15_unsafe__flatten_only,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,895,True
sql_exec_branch_merge_15_safe__flatten_only,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,895,True
sql_exec_branch_merge_15_unsafe__rename_cumulative,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_15_safe__rename_cumulative,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_15_unsafe__rename_opaque,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_15_safe__rename_opaque,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_15_unsafe__rename_opaque_encode,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,443,True
sql_exec_branch_merge_15_safe__rename_opaque_encode,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,443,True
sql_exec_branch_merge_15_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1373,True
sql_exec_branch_merge_15_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1373,True
sql_exec_branch_merge_18_unsafe__normalize,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,333,True
sql_exec_branch_merge_18_safe__normalize,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,333,True
sql_exec_branch_merge_18_unsafe__rename_only,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_18_safe__rename_only,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_18_unsafe__opaque_only,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,517,True
sql_exec_branch_merge_18_safe__opaque_only,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,517,True
sql_exec_branch_merge_18_unsafe__encode_only,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,364,True
sql_exec_branch_merge_18_safe__encode_only,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,364,True
sql_exec_branch_merge_18_unsafe__flatten_only,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,888,True
sql_exec_branch_merge_18_safe__flatten_only,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,888,True
sql_exec_branch_merge_18_unsafe__rename_cumulative,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_18_safe__rename_cumulative,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_18_unsafe__rename_opaque,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_18_safe__rename_opaque,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_18_unsafe__rename_opaque_encode,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,396,True
sql_exec_branch_merge_18_safe__rename_opaque_encode,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,396,True
sql_exec_branch_merge_18_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1140,True
sql_exec_branch_merge_18_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1140,True
sql_exec_helper_03_unsafe__normalize,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,264,True
sql_exec_helper_03_safe__normalize,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,263,True
sql_exec_helper_03_unsafe__rename_only,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_03_safe__rename_only,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_03_unsafe__opaque_only,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,356,True
sql_exec_helper_03_safe__opaque_only,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,355,True
sql_exec_helper_03_unsafe__encode_only,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,287,True
sql_exec_helper_03_safe__encode_only,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,286,True
sql_exec_helper_03_unsafe__flatten_only,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,801,True
sql_exec_helper_03_safe__flatten_only,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,800,True
sql_exec_helper_03_unsafe__rename_cumulative,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_03_safe__rename_cumulative,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_03_unsafe__rename_opaque,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,292,True
sql_exec_helper_03_safe__rename_opaque,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,292,True
sql_exec_helper_03_unsafe__rename_opaque_encode,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,437,True
sql_exec_helper_03_safe__rename_opaque_encode,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,437,True
sql_exec_helper_03_unsafe__rename_opaque_encode_flatten,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1247,True
sql_exec_helper_03_safe__rename_opaque_encode_flatten,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1247,True
sql_exec_helper_07_unsafe__normalize,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,256,True
sql_exec_helper_07_safe__normalize,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,257,True
sql_exec_helper_07_unsafe__rename_only,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_07_safe__rename_only,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_07_unsafe__opaque_only,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,348,True
sql_exec_helper_07_safe__opaque_only,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,349,True
sql_exec_helper_07_unsafe__encode_only,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,279,True
sql_exec_helper_07_safe__encode_only,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,280,True
sql_exec_helper_07_unsafe__flatten_only,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,793,True
sql_exec_helper_07_safe__flatten_only,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,794,True
sql_exec_helper_07_unsafe__rename_cumulative,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_07_safe__rename_cumulative,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_07_unsafe__rename_opaque,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,382,True
sql_exec_helper_07_safe__rename_opaque,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,382,True
sql_exec_helper_07_unsafe__rename_opaque_encode,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,433,True
sql_exec_helper_07_safe__rename_opaque_encode,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,433,True
sql_exec_helper_07_unsafe__rename_opaque_encode_flatten,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1274,True
sql_exec_helper_07_safe__rename_opaque_encode_flatten,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1274,True
sql_exec_helper_09_unsafe__normalize,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,260,True
sql_exec_helper_09_safe__normalize,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,260,True
sql_exec_helper_09_unsafe__rename_only,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_09_safe__rename_only,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_09_unsafe__opaque_only,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,352,True
sql_exec_helper_09_safe__opaque_only,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,352,True
sql_exec_helper_09_unsafe__encode_only,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,268,True
sql_exec_helper_09_safe__encode_only,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,268,True
sql_exec_helper_09_unsafe__flatten_only,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,795,True
sql_exec_helper_09_safe__flatten_only,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,795,True
sql_exec_helper_09_unsafe__rename_cumulative,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_09_safe__rename_cumulative,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,218,True
sql_exec_helper_09_unsafe__rename_opaque,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,300,True
sql_exec_helper_09_safe__rename_opaque,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,300,True
sql_exec_helper_09_unsafe__rename_opaque_encode,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,454,True
sql_exec_helper_09_safe__rename_opaque_encode,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,454,True
sql_exec_helper_09_unsafe__rename_opaque_encode_flatten,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1255,True
sql_exec_helper_09_safe__rename_opaque_encode_flatten,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1255,True
sql_exec_helper_12_unsafe__normalize,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,264,True
sql_exec_helper_12_safe__normalize,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,263,True
sql_exec_helper_12_unsafe__rename_only,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_12_safe__rename_only,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,218,True
sql_exec_helper_12_unsafe__opaque_only,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,356,True
